product_id,prediction
P30001545705,0.5
P30001545816,0.5
P30001545905,0.5
P30001546008,0.5
P30001546010,0.5
P30001546104,0.5
P30001546108,0.5
P30001546114,0.5
P30001546202,0.5
P30001546216,0.5
P30001546306,0.5
P30001546311,0.5
P30001546502,0.5
P30001546516,0.5
P30001546708,0.5
P30001546809,0.5
P30001546811,0.5
P30001546812,0.5
P30001546916,0.5
P30001547009,0.5
P30001547012,0.5
P30001547105,0.5
P30001547112,0.5
P30001547303,0.5
P30001547416,0.5
P30001547512,0.5
P30001547708,0.5
P30001547801,0.5
P30001547807,0.5
P30001547916,0.5
P30001548303,0.5
P30001548509,0.5
P30001548513,0.5
P30001548514,0.5
P30001548613,0.5
P30001548703,0.5
P30001548708,0.5
P30001548712,0.5
P30001548713,0.5
P30001548809,0.5
P30001548907,0.5
P30001548913,0.5
P30001549013,0.5
P30001549204,0.5
P30001549205,0.5
P30001549207,0.5
P30001549316,0.5
P30001549403,0.5
P30001549416,0.5
P30001549504,0.5
P30001549516,0.5
P30001549702,0.5
P30001549802,0.5
P30001549904,0.5
P30001549909,0.5
P30001549912,0.5
P30001550108,0.5
P30001550109,0.5
P30001550204,0.5
P30001550306,0.5
P30001550409,0.5
P30001550510,0.5
P30001550611,0.5
P30001550613,0.5
P30001550704,0.5
P30001550801,0.5
P30001550909,0.5
P30001551107,0.5
P30001551211,0.5
P30001551212,0.5
P30001551302,0.5
P30001551309,0.5
P30001551310,0.5
P30001551404,0.5
P30001551614,0.5
P30001551702,0.5
P30001551712,0.5
P30001551805,0.5
P30001551811,0.5
P30001551904,0.5
P30001551909,0.5
P30001551910,0.5
P30001552001,0.5
P30001552007,0.5
P30001552104,0.5
P30001552109,0.5
P30001552114,0.5
P30001552201,0.5
P30001552305,0.5
P30001552312,0.5
P30001552405,0.5
P30001552410,0.5
P30001552501,0.5
P30001552609,0.5
P30001552711,0.5
P30001552714,0.5
P30001552812,0.5
P30001552916,0.5
P30001553010,0.5
P30001553013,0.5
P30001553101,0.5
P30001553106,0.5
P30001553111,0.5
P30001553115,0.5
P30001553310,0.5
P30001553405,0.5
P30001553507,0.5
P30001553605,0.5
P30001553609,0.5
P30001553904,0.5
P30001554006,0.5
P30001554010,0.5
P30001554314,0.5
P30001554408,0.5
P30001554709,0.5
P30001554713,0.5
P30001554903,0.5
P30001554904,0.5
P30001554909,0.5
P30001554914,0.5
P30001555005,0.5
P30001555014,0.5
P30001555015,0.5
P30001555107,0.5
P30001555108,0.5
P30001555116,0.5
P30001555201,0.5
P30001555202,0.5
P30001555204,0.5
P30001555301,0.5
P30001555307,0.5
P30001555416,0.5
P30001555602,0.5
P30001555615,0.5
P30001555616,0.5
P30001555812,0.5
P30001555902,0.5
P30001555909,0.5
P30001556004,0.5
P30001556210,0.5
P30001556302,0.5
P30001556408,0.5
P30001556503,0.5
P30001556612,0.5
P30001556704,0.5
P30001556806,0.5
P30001557101,0.5
P30001557109,0.5
P30001557205,0.5
P30001557211,0.5
P30001557214,0.5
P30001557304,0.5
P30001557305,0.5
P30001557413,0.5
P30001557415,0.5
P30001557503,0.5
P30001557516,0.5
P30001557601,0.5
P30001557709,0.5
P30001557710,0.5
P30001557711,0.5
P30001557801,0.5
P30001557907,0.5
P30001557911,0.5
P30001558011,0.5
P30001558106,0.5
P30001558208,0.5
P30001558315,0.5
P30001558408,0.5
P30001558612,0.5
P30001558808,0.5
P30001558811,0.5
P30001558907,0.5
P30001558909,0.5
P30001558916,0.5
P30001559106,0.5
P30001559306,0.5
P30001559309,0.5
P30001559507,0.5
P30001559602,0.5
P30001559614,0.5
P30001559716,0.5
P30001559810,0.5
P30001560016,0.5
P30001560115,0.5
P30001560213,0.5
P30001560313,0.5
P30001560314,0.5
P30001560413,0.5
P30001560609,0.5
P30001560611,0.5
P30001560705,0.5
P30001560710,0.5
P30001560803,0.5
P30001560904,0.5
P30001560905,0.5
P30001560908,0.5
P30001561005,0.5
P30001561201,0.5
P30001561306,0.5
P30001561308,0.5
P30001561311,0.5
P30001561408,0.5
P30001561413,0.5
P30001561609,0.5
P30001561716,0.5
P30001561806,0.5
P30001561807,0.5
P30001561813,0.5
P30001561816,0.5
P30001561902,0.5
P30001562001,0.5
P30001562004,0.5
P30001562011,0.5
P30001562105,0.5
P30001562405,0.5
P30001562407,0.5
P30001562616,0.5
P30001562709,0.5
P30001563005,0.5
P30001563010,0.5
P30001563108,0.5
P30001563305,0.5
P30001563308,0.5
P30001563703,0.5
P30001563704,0.5
P30001563803,0.5
P30001563808,0.5
P30001563815,0.5
P30001564108,0.5
P30001564204,0.5
P30001564503,0.5
P30001564504,0.5
P30001564705,0.5
P30001564709,0.5
P30001564813,0.5
P30001564904,0.5
P30001565205,0.5
P30001565310,0.5
P30001565407,0.5
P30001565408,0.5
P30001565410,0.5
P30001565413,0.5
P30001565509,0.5
P30001565915,0.5
P30001566008,0.5
P30001566107,0.5
P30001566205,0.5
P30001566306,0.5
P30001566307,0.5
P30001566316,0.5
P30001566407,0.5
P30001566414,0.5
P30001566416,0.5
P30001566502,0.5
P30001566802,0.5
P30001566803,0.5
P30001566816,0.5
P30001566906,0.5
P30001566911,0.5
P30001567006,0.5
P30001567210,0.5
P30001567213,0.5
P30001567301,0.5
P30001567302,0.5
P30001567310,0.5
P30001567314,0.5
P30001567407,0.5
P30001567502,0.5
P30001567516,0.5
P30001567809,0.5
P30001568205,0.5
P30001568314,0.5
P30001568403,0.5
P30001568506,0.5
P30001568508,0.5
P30001568611,0.5
P30001568701,0.5
P30001568715,0.5
P30001568808,0.5
P30001568812,0.5
P30001568903,0.5
P30001568906,0.5
P30001569309,0.5
P30001569315,0.5
P30001569509,0.5
P30001569512,0.5
P30001569516,0.5
P30001569601,0.5
P30001569616,0.5
P30001570003,0.5
P30001570004,0.5
P30001570006,0.5
P30001570008,0.5
P30001570101,0.5
P30001570108,0.5
P30001570215,0.5
P30001570311,0.5
P30001570403,0.5
P30001570415,0.5
P30001570509,0.5
P30001570602,0.5
P30001570805,0.5
P30001570806,0.5
P30001570815,0.5
P30001570916,0.5
P30001571008,0.5
P30001571102,0.5
P30001571302,0.5
P30001571401,0.5
P30001571812,0.5
P30001571902,0.5
P30001571905,0.5
P30001572009,0.5
P30001572011,0.5
P30001572114,0.5
P30001572209,0.5
P30001572315,0.5
P30001572515,0.5
P30001572702,0.5
P30001572706,0.5
P30001572808,0.5
P30001572816,0.5
P30001572906,0.5
P30001573014,0.5
P30001573101,0.5
P30001573105,0.5
P30001573110,0.5
P30001573111,0.5
P30001573112,0.5
P30001573201,0.5
P30001573411,0.5
P30001573415,0.5
P30001573513,0.5
P30001573808,0.5
P30001573814,0.5
P30001573906,0.5
P30001574008,0.5
P30001574010,0.5
P30001574012,0.5
P30001574014,0.5
P30001574106,0.5
P30001574111,0.5
P30001574204,0.5
P30001574213,0.5
P30001574216,0.5
P30001574311,0.5
P30001574313,0.5
P30001574405,0.5
P30001574506,0.5
P30001574508,0.5
P30001574512,0.5
P30001574513,0.5
P30001574514,0.5
P30001574606,0.5
P30001574611,0.5
P30001575201,0.5
P30001575210,0.5
P30001575212,0.5
P30001575508,0.5
P30001575512,0.5
P30001575601,0.5
P30001575610,0.5
P30001575613,0.5
P30001575802,0.5
P30001575805,0.5
P30001575807,0.5
P30001576002,0.5
P30001576014,0.5
P30001576105,0.5
P30001576107,0.5
P30001576110,0.5
P30001576113,0.5
P30001576115,0.5
P30001576201,0.5
P30001576305,0.5
P30001576314,0.5
P30001576316,0.5
P30001576409,0.5
P30001576506,0.5
P30001576601,0.5
P30001576612,0.5
P30001576712,0.5
P30001576903,0.5
P30001576911,0.5
P30001577116,0.5
P30001577216,0.5
P30001577307,0.5
P30001577309,0.5
P30001577416,0.5
P30001577503,0.5
P30001577710,0.5
P30001577804,0.5
P30001577805,0.5
P30001577806,0.5
P30001578001,0.5
P30001578005,0.5
P30001578016,0.5
P30001578111,0.5
P30001578204,0.5
P30001578206,0.5
P30001578301,0.5
P30001578310,0.5
P30001578516,0.5
P30001578710,0.5
P30001578716,0.5
P30001578808,0.5
P30001578813,0.5
P30001578914,0.5
P30001579103,0.5
P30001579105,0.5
P30001579208,0.5
P30001579313,0.5
P30001579501,0.5
P30001579516,0.5
P30001579605,0.5
P30001579705,0.5
P30001579711,0.5
P30001579808,0.5
P30001579910,0.5
P30001580204,0.5
P30001580216,0.5
P30001580303,0.5
P30001580311,0.5
P30001580313,0.5
P30001580408,0.5
P30001580501,0.5
P30001580701,0.5
P30001580706,0.5
P30001580801,0.5
P30001580810,0.5
P30001580901,0.5
P30001580905,0.5
P30001580907,0.5
P30001580911,0.5
P30001581001,0.5
P30001581008,0.5
P30001581212,0.5
P30001581214,0.5
P30001581215,0.5
P30001581308,0.5
P30001581310,0.5
P30001581504,0.5
P30001581512,0.5
P30001581611,0.5
P30001581612,0.5
P30001581804,0.5
P30001581903,0.5
P30001582001,0.5
P30001582006,0.5
P30001582009,0.5
P30001582213,0.5
P30001582402,0.5
P30001582408,0.5
P30001582416,0.5
P30001582503,0.5
P30001582515,0.5
P30001582611,0.5
P30001582703,0.5
P30001582707,0.5
P30001582715,0.5
P30001582911,0.5
P30001583016,0.5
P30001583108,0.5
P30001583114,0.5
P30001583211,0.5
P30001583313,0.5
P30001583402,0.5
P30001583502,0.5
P30001583802,0.5
P30001583806,0.5
P30001583812,0.5
P30001583911,0.5
P30001584016,0.5
P30001584109,0.5
P30001584301,0.5
P30001584306,0.5
P30001584316,0.5
P30001584407,0.5
P30001584414,0.5
P30001584604,0.5
P30001584611,0.5
P30001584802,0.5
P30001584806,0.5
P30001584809,0.5
P30001584811,0.5
P30001584910,0.5
P30001584912,0.5
P30001585007,0.5
P30001585009,0.5
P30001585012,0.5
P30001585102,0.5
P30001585201,0.5
P30001585204,0.5
P30001585303,0.5
P30001585312,0.5
P30001585415,0.5
P30001585505,0.5
P30001585604,0.5
P30001585607,0.5
P30001585613,0.5
P30001585702,0.5
P30001585801,0.5
P30001585810,0.5
P30001585816,0.5
P30001585901,0.5
P30001585913,0.5
P30001586101,0.5
P30001586103,0.5
P30001586105,0.5
P30001586114,0.5
P30001586203,0.5
P30001586412,0.5
P30001586416,0.5
P30001586511,0.5
P30001586516,0.5
P30001586604,0.5
P30001586609,0.5
P30001586611,0.5
P30001586613,0.5
P30001586808,0.5
P30001586913,0.5
P30001586916,0.5
P30001587013,0.5
P30001587102,0.5
P30001587313,0.5
P30001587314,0.5
P30001587412,0.5
P30001587508,0.5
P30001587609,0.5
P30001587803,0.5
P30001587804,0.5
P30001587805,0.5
P30001587808,0.5
P30001587812,0.5
P30001587906,0.5
P30001587907,0.5
P30001588004,0.5
P30001588009,0.5
P30001588316,0.5
P30001588405,0.5
P30001588602,0.5
P30001588807,0.5
P30001588810,0.5
P30001589015,0.5
P30001589112,0.5
P30001589206,0.5
P30001589208,0.5
P30001589303,0.5
P30001589314,0.5
P30001589403,0.5
P30001589408,0.5
P30001589410,0.5
P30001589503,0.5
P30001589702,0.5
P30001589802,0.5
P30001589915,0.5
P30001590001,0.5
P30001590104,0.5
P30001590105,0.5
P30001590106,0.5
P30001590112,0.5
P30001590201,0.5
P30001590209,0.5
P30001590401,0.5
P30001590504,0.5
P30001590505,0.5
P30001590514,0.5
P30001590602,0.5
P30001590810,0.5
P30001590814,0.5
P30001590815,0.5
P30001590901,0.5
P30001590911,0.5
P30001591001,0.5
P30001591104,0.5
P30001591108,0.5
P30001591202,0.5
P30001591303,0.5
P30001591315,0.5
P30001591410,0.5
P30001591413,0.5
P30001591508,0.5
P30001591516,0.5
P30001591601,0.5
P30001591606,0.5
P30001591614,0.5
P30001591616,0.5
P30001591708,0.5
P30001591811,0.5
P30001592003,0.5
P30001592006,0.5
P30001592107,0.5
P30001592310,0.5
P30001592508,0.5
P30001592509,0.5
P30001592515,0.5
P30001592703,0.5
P30001592914,0.5
P30001593001,0.5
P30001593003,0.5
P30001593115,0.5
P30001593309,0.5
P30001593406,0.5
P30001593508,0.5
P30001593707,0.5
P30001593709,0.5
P30001593801,0.5
P30001593914,0.5
P30001594012,0.5
P30001594101,0.5
P30001594313,0.5
P30001594314,0.5
P30001594411,0.5
P30001594506,0.5
P30001594513,0.5
P30001594702,0.5
P30001594710,0.5
P30001594810,0.5
P30001595105,0.5
P30001595115,0.5
P30001595403,0.5
P30001595804,0.5
P30001595905,0.5
P30001595906,0.5
P30001596104,0.5
P30001596202,0.5
P30001596303,0.5
P30001596407,0.5
P30001596412,0.5
P30001596501,0.5
P30001596504,0.5
P30001596515,0.5
P30001596604,0.5
P30001596702,0.5
P30001596809,0.5
P30001596810,0.5
P30001596911,0.5
P30001596913,0.5
P30001597013,0.5
P30001597101,0.5
P30001597107,0.5
P30001597307,0.5
P30001597313,0.5
P30001597411,0.5
P30001597603,0.5
P30001597703,0.5
P30001597813,0.5
P30001597816,0.5
P30001597910,0.5
P30001597911,0.5
P30001597912,0.5
P30001598013,0.5
P30001598211,0.5
P30001598214,0.5
P30001598314,0.5
P30001598315,0.5
P30001598414,0.5
P30001598507,0.5
P30001598602,0.5
P30001598711,0.5
P30001598715,0.5
P30001598804,0.5
P30001599004,0.5
P30001599010,0.5
P30001599104,0.5
P30001599107,0.5
P30001599202,0.5
P30001599209,0.5
P30001599210,0.5
P30001599304,0.5
P30001599306,0.5
P30001599311,0.5
P30001599505,0.5
P30001599609,0.5
P30001599702,0.5
P30001599704,0.5
P30001599707,0.5
P30001599714,0.5
P30001599901,0.5
P30001599903,0.5
P30001599909,0.5
P30001600113,0.5
P30001600114,0.5
P30001600304,0.5
P30001600307,0.5
P30001600410,0.5
P30001600412,0.5
P30001600416,0.5
P30001600505,0.5
P30001600513,0.5
P30001600602,0.5
P30001600604,0.5
P30001600610,0.5
P30001600614,0.5
P30001600616,0.5
P30001600712,0.5
P30001600715,0.5
P30001600805,0.5
P30001600814,0.5
P30001601103,0.5
P30001601203,0.5
P30001601204,0.5
P30001601307,0.5
P30001601412,0.5
P30001601413,0.5
P30001601504,0.5
P30001601608,0.5
P30001601701,0.5
P30001601809,0.5
P30001601912,0.5
P30001602114,0.5
P30001602301,0.5
P30001602304,0.5
P30001602401,0.5
P30001602504,0.5
P30001602604,0.5
P30001602605,0.5
P30001602608,0.5
P30001602616,0.5
P30001602701,0.5
P30001602702,0.5
P30001602712,0.5
P30001602714,0.5
P30001602809,0.5
P30001602910,0.5
P30001603002,0.5
P30001603003,0.5
P30001603008,0.5
P30001603101,0.5
P30001603102,0.5
P30001603311,0.5
P30001603401,0.5
P30001603406,0.5
P30001603415,0.5
P30001603501,0.5
P30001603604,0.5
P30001603607,0.5
P30001603810,0.5
P30001603905,0.5
P30001603912,0.5
P30001603913,0.5
P30001604404,0.5
P30001604506,0.5
P30001604507,0.5
P30001604511,0.5
P30001604602,0.5
P30001604613,0.5
P30001604713,0.5
P30001604902,0.5
P30001604908,0.5
P30001605002,0.5
P30001605005,0.5
P30001605006,0.5
P30001605010,0.5
P30001605115,0.5
P30001605204,0.5
P30001605212,0.5
P30001605310,0.5
P30001605404,0.5
P30001605506,0.5
P30001605516,0.5
P30001605810,0.5
P30001605815,0.5
P30001605911,0.5
P30001605915,0.5
P30001606014,0.5
P30001606106,0.5
P30001606112,0.5
P30001606311,0.5
P30001606413,0.5
P30001606509,0.5
P30001606513,0.5
P30001606616,0.5
P30001606803,0.5
P30001606812,0.5
P30001606908,0.5
P30001607004,0.5
P30001607101,0.5
P30001607110,0.5
P30001607114,0.5
P30001607204,0.5
P30001607212,0.5
P30001607213,0.5
P30001607215,0.5
P30001607306,0.5
P30001607412,0.5
P30001607505,0.5
P30001607703,0.5
P30001607715,0.5
P30001607807,0.5
P30001607809,0.5
P30001607913,0.5
P30001608011,0.5
P30001608015,0.5
P30001608212,0.5
P30001608306,0.5
P30001608415,0.5
P30001608503,0.5
P30001608506,0.5
P30001608809,0.5
P30001608815,0.5
P30001608906,0.5
P30001609007,0.5
P30001609101,0.5
P30001609107,0.5
P30001609109,0.5
P30001609214,0.5
P30001609304,0.5
P30001609316,0.5
P30001609504,0.5
P30001609607,0.5
P30001609701,0.5
P30001609708,0.5
P30001609804,0.5
P30001609805,0.5
P30001609902,0.5
P30001610108,0.5
P30001610212,0.5
P30001610213,0.5
P30001610303,0.5
P30001610307,0.5
P30001610404,0.5
P30001610602,0.5
P30001610604,0.5
P30001610606,0.5
P30001610611,0.5
P30001610616,0.5
P30001610714,0.5
P30001610715,0.5
P30001610802,0.5
P30001610807,0.5
P30001610901,0.5
P30001610903,0.5
P30001611001,0.5
P30001611103,0.5
P30001611108,0.5
P30001611210,0.5
P30001611403,0.5
P30001611511,0.5
P30001611613,0.5
P30001611704,0.5
P30001611709,0.5
P30001611908,0.5
P30001611911,0.5
P30001611915,0.5
P30001612007,0.5
P30001612103,0.5
P30001612108,0.5
P30001612207,0.5
P30001612305,0.5
P30001612415,0.5
P30001612501,0.5
P30001612509,0.5
P30001612513,0.5
P30001612604,0.5
P30001612606,0.5
P30001612608,0.5
P30001612614,0.5
P30001612704,0.5
P30001613004,0.5
P30001613102,0.5
P30001613301,0.5
P30001613307,0.5
P30001613404,0.5
P30001613409,0.5
P30001613505,0.5
P30001613514,0.5
P30001613613,0.5
P30001613815,0.5
P30001614002,0.5
P30001614006,0.5
P30001614009,0.5
P30001614103,0.5
P30001614204,0.5
P30001614216,0.5
P30001614701,0.5
P30001614711,0.5
P30001614907,0.5
P30001615103,0.5
P30001615314,0.5
P30001615412,0.5
P30001615413,0.5
P30001615613,0.5
P30001615616,0.5
P30001615701,0.5
P30001615801,0.5
P30001615902,0.5
P30001616003,0.5
P30001616006,0.5
P30001616301,0.5
P30001616305,0.5
P30001616308,0.5
P30001616402,0.5
P30001616501,0.5
P30001616512,0.5
P30001616516,0.5
P30001616615,0.5
P30001616802,0.5
P30001616901,0.5
P30001617109,0.5
P30001617302,0.5
P30001617403,0.5
P30001617601,0.5
P30001617808,0.5
P30001617810,0.5
P30001618303,0.5
P30001618311,0.5
P30001618408,0.5
P30001618709,0.5
P30001619016,0.5
P30001619101,0.5
P30001619109,0.5
P30001619216,0.5
P30001619302,0.5
P30001619304,0.5
P30001619316,0.5
P30001619403,0.5
P30001619411,0.5
P30001619413,0.5
P30001619512,0.5
P30001619704,0.5
P30001619807,0.5
P30001619810,0.5
P30001619906,0.5
P30001620012,0.5
P30001620015,0.5
P30001620016,0.5
P30001620106,0.5
P30001620114,0.5
P30001620209,0.5
P30001620216,0.5
P30001620311,0.5
P30001620313,0.5
P30001620413,0.5
P30001620414,0.5
P30001620601,0.5
P30001620613,0.5
P30001620809,0.5
P30001620812,0.5
P30001620904,0.5
P30001620905,0.5
P30001620915,0.5
P30001620916,0.5
P30001621008,0.5
P30001621012,0.5
P30001621101,0.5
P30001621308,0.5
P30001621401,0.5
P30001621606,0.5
P30001621607,0.5
P30001621611,0.5
P30001621714,0.5
P30001621812,0.5
P30001621906,0.5
P30001621914,0.5
P30001622003,0.5
P30001622006,0.5
P30001622415,0.5
P30001622601,0.5
P30001622603,0.5
P30001622807,0.5
P30001623008,0.5
P30001623009,0.5
P30001623013,0.5
P30001623102,0.5
P30001623104,0.5
P30001623401,0.5
P30001624010,0.5
P30001624107,0.5
P30001624201,0.5
P30001624205,0.5
P30001624312,0.5
P30001624515,0.5
P30001624815,0.5
P30001625001,0.5
P30001625007,0.5
P30001625009,0.5
P30001625101,0.5
P30001625108,0.5
P30001625302,0.5
P30001625303,0.5
P30001625508,0.5
P30001625706,0.5
P30001625807,0.5
P30001625904,0.5
P30001626011,0.5
P30001626111,0.5
P30001626214,0.5
P30001626216,0.5
P30001626306,0.5
P30001626407,0.5
P30001626708,0.5
P30001626716,0.5
P30001626802,0.5
P30001626803,0.5
P30001627011,0.5
P30001627015,0.5
P30001627112,0.5
P30001627114,0.5
P30001627209,0.5
P30001627401,0.5
P30001627414,0.5
P30001627512,0.5
P30001627609,0.5
P30001627916,0.5
P30001628011,0.5
P30001628414,0.5
P30001628502,0.5
P30001628606,0.5
P30001628614,0.5
P30001628805,0.5
P30001628808,0.5
P30001628810,0.5
P30001628901,0.5
P30001628906,0.5
P30001629007,0.5
P30001629114,0.5
P30001629211,0.5
P30001629213,0.5
P30001629302,0.5
P30001629313,0.5
P30001629315,0.5
P30001629406,0.5
P30001629606,0.5
P30001629607,0.5
P30001629608,0.5
P30001629909,0.5
P30001629911,0.5
P30001630002,0.5
P30001630403,0.5
P30001630501,0.5
P30001630604,0.5
P30001630712,0.5
P30001630713,0.5
P30001630809,0.5
P30001630810,0.5
P30001630815,0.5
P30001631102,0.5
P30001631205,0.5
P30001631216,0.5
P30001631505,0.5
P30001631613,0.5
P30001631614,0.5
P30001631705,0.5
P30001631801,0.5
P30001631815,0.5
P30001631914,0.5
P30001632002,0.5
P30001632115,0.5
P30001632203,0.5
P30001632206,0.5
P30001632210,0.5
P30001632216,0.5
P30001632307,0.5
P30001632308,0.5
P30001632409,0.5
P30001632502,0.5
P30001632509,0.5
P30001632603,0.5
P30001632605,0.5
P30001632607,0.5
P30001632610,0.5
P30001632611,0.5
P30001632705,0.5
P30001632711,0.5
P30001632712,0.5
P30001632802,0.5
P30001632808,0.5
P30001632907,0.5
P30001633013,0.5
P30001633101,0.5
P30001633104,0.5
P30001633109,0.5
P30001633116,0.5
P30001633207,0.5
P30001633209,0.5
P30001633214,0.5
P30001633301,0.5
P30001633311,0.5
P30001633402,0.5
P30001633407,0.5
P30001633411,0.5
P30001633604,0.5
P30001633710,0.5
P30001633810,0.5
P30001634002,0.5
P30001634014,0.5
P30001634104,0.5
P30001634116,0.5
P30001634202,0.5
P30001634205,0.5
P30001634303,0.5
P30001634311,0.5
P30001634403,0.5
P30001634415,0.5
P30001634513,0.5
P30001634601,0.5
P30001634804,0.5
P30001634910,0.5
P30001635014,0.5
P30001635115,0.5
P30001635116,0.5
P30001635212,0.5
P30001635303,0.5
P30001635306,0.5
P30001635313,0.5
P30001635407,0.5
P30001635504,0.5
P30001635609,0.5
P30001635610,0.5
P30001635613,0.5
P30001635702,0.5
P30001635707,0.5
P30001635712,0.5
P30001635816,0.5
P30001636004,0.5
P30001636013,0.5
P30001636014,0.5
P30001636108,0.5
P30001636111,0.5
P30001636213,0.5
P30001636312,0.5
P30001636402,0.5
P30001636410,0.5
P30001636502,0.5
P30001636505,0.5
P30001636506,0.5
P30001636514,0.5
P30001636602,0.5
P30001636610,0.5
P30001636701,0.5
P30001636714,0.5
P30001636802,0.5
P30001636903,0.5
P30001636916,0.5
P30001637107,0.5
P30001637213,0.5
P30001637303,0.5
P30001637306,0.5
P30001637401,0.5
P30001637411,0.5
P30001637414,0.5
P30001637416,0.5
P30001637509,0.5
P30001637602,0.5
P30001637614,0.5
P30001637705,0.5
P30001637713,0.5
P30001637716,0.5
P30001637816,0.5
P30001637903,0.5
P30001637915,0.5
P30001638007,0.5
P30001638107,0.5
P30001638108,0.5
P30001638112,0.5
P30001638114,0.5
P30001638116,0.5
P30001638201,0.5
P30001638514,0.5
P30001638603,0.5
P30001638707,0.5
P30001638710,0.5
P30001638712,0.5
P30001638806,0.5
P30001638909,0.5
P30001639006,0.5
P30001639011,0.5
P30001639016,0.5
P30001639110,0.5
P30001639316,0.5
P30001639401,0.5
P30001639503,0.5
P30001639504,0.5
P30001639604,0.5
P30001639611,0.5
P30001639615,0.5
P30001639704,0.5
P30001639710,0.5
P30001639806,0.5
P30001639902,0.5
P30001640102,0.5
P30001640112,0.5
P30001640306,0.5
P30001640311,0.5
P30001640507,0.5
P30001640616,0.5
P30001640709,0.5
P30001640804,0.5
P30001640903,0.5
P30001640907,0.5
P30001641004,0.5
P30001641111,0.5
P30001641207,0.5
P30001641301,0.5
P30001641303,0.5
P30001641310,0.5
P30001641311,0.5
P30001641401,0.5
P30001641407,0.5
P30001641408,0.5
P30001641415,0.5
P30001641507,0.5
P30001641711,0.5
P30001641712,0.5
P30001641716,0.5
P30001641911,0.5
P30001642003,0.5
P30001642007,0.5
P30001642108,0.5
P30001642110,0.5
P30001642112,0.5
P30001642208,0.5
P30001642212,0.5
P30001642407,0.5
P30001642411,0.5
P30001642501,0.5
P30001642504,0.5
P30001642703,0.5
P30001642915,0.5
P30001643008,0.5
P30001643010,0.5
P30001643104,0.5
P30001643107,0.5
P30001643109,0.5
P30001643112,0.5
P30001643204,0.5
P30001643613,0.5
P30001643802,0.5
P30001643806,0.5
P30001643913,0.5
P30001644112,0.5
P30001644210,0.5
P30001644215,0.5
P30001644410,0.5
P30001644414,0.5
P30001644706,0.5
P30001644712,0.5
P30001644714,0.5
P30001644808,0.5
P30001644904,0.5
P30001645113,0.5
P30001645203,0.5
P30001645215,0.5
P30001645305,0.5
P30001645314,0.5
P30001645505,0.5
P30001645709,0.5
