product_id,line,batch_count,tray_no,position
P20002874102,2,28741,1,2
P20002874112,2,28741,1,12
P20002874116,2,28741,1,16
P20002874202,2,28742,15,2
P20002874214,2,28742,15,14
P20002874215,2,28742,15,15
P20002874302,2,28743,10,2
P20002874312,2,28743,10,12
P20002874314,2,28743,10,14
P20002874410,2,28744,22,10
P20002874507,2,28745,20,7
P20002874602,2,28746,24,2
P20002874609,2,28746,24,9
P20002874704,2,28747,7,4
P20002874716,2,28747,7,16
P20002874901,2,28749,21,1
P20002874904,2,28749,21,4
P20002874908,2,28749,21,8
P20002875003,2,28750,6,3
P20002875005,2,28750,6,5
P20002875103,2,28751,28,3
P20002875104,2,28751,28,4
P20002875105,2,28751,28,5
P20002875113,2,28751,28,13
P20002875205,2,28752,13,5
P20002875214,2,28752,13,14
P20002875216,2,28752,13,16
P20002875313,2,28753,5,13
P20002875405,2,28754,11,5
P20002875407,2,28754,11,7
P20002875512,2,28755,17,12
P20002875514,2,28755,17,14
P20002875516,2,28755,17,16
P20002875711,2,28757,26,11
P20002875716,2,28757,26,16
P20002875912,2,28759,3,12
P20002875913,2,28759,3,13
P20002876005,2,28760,8,5
P20002876013,2,28760,8,13
P20002876014,2,28760,8,14
P20002876015,2,28760,8,15
P20002876105,2,28761,27,5
P20002876210,2,28762,25,10
P20002876303,2,28763,19,3
P20002876311,2,28763,19,11
P20002876412,2,28764,12,12
P20002876413,2,28764,12,13
P20002876510,2,28765,23,10
P20002876609,2,28766,30,9
P20002876611,2,28766,30,11
P20002876704,2,28767,14,4
P20002876716,2,28767,14,16
P20002876801,2,28768,16,1
P20002876805,2,28768,16,5
P20002876910,2,28769,9,10
P20002876916,2,28769,9,16
P20002877008,2,28770,2,8
P20002877010,2,28770,2,10
P20002877112,2,28771,1,12
P20002877209,2,28772,15,9
P20002877405,2,28774,22,5
P20002877606,2,28776,24,6
P20002877709,2,28777,7,9
P20002877713,2,28777,7,13
P20002877814,2,28778,4,14
P20002877901,2,28779,21,1
P20002878105,2,28781,28,5
P20002878106,2,28781,28,6
P20002878201,2,28782,13,1
P20002878205,2,28782,13,5
P20002878211,2,28782,13,11
P20002878303,2,28783,5,3
P20002878406,2,28784,11,6
P20002878416,2,28784,11,16
P20002878504,2,28785,17,4
P20002878710,2,28787,26,10
P20002878809,2,28788,18,9
P20002878907,2,28789,3,7
P20002879101,2,28791,27,1
P20002879305,2,28793,19,5
P20002879406,2,28794,12,6
P20002879505,2,28795,23,5
P20002879508,2,28795,23,8
P20002879606,2,28796,30,6
P20002879705,2,28797,14,5
P20002879715,2,28797,14,15
P20002879805,2,28798,16,5
P20002880103,2,28801,1,3
P20002880114,2,28801,1,14
P20002880206,2,28802,15,6
P20002880309,2,28803,10,9
P20002880311,2,28803,10,11
P20002880316,2,28803,10,16
P20002880502,2,28805,20,2
P20002880602,2,28806,24,2
P20002880708,2,28807,7,8
P20002880716,2,28807,7,16
P20002880805,2,28808,4,5
P20002880809,2,28808,4,9
P20002881210,2,28812,13,10
P20002881304,2,28813,5,4
P20002881402,2,28814,11,2
P20002881416,2,28814,11,16
P20002881508,2,28815,17,8
P20002881605,2,28816,29,5
P20002881701,2,28817,26,1
P20002881716,2,28817,26,16
P20002881801,2,28818,18,1
P20002881903,2,28819,3,3
P20002881909,2,28819,3,9
P20002882007,2,28820,8,7
P20002882011,2,28820,8,11
P20002882104,2,28821,27,4
P20002882114,2,28821,27,14
P20002882301,2,28823,19,1
P20002882307,2,28823,19,7
P20002882406,2,28824,12,6
P20002882413,2,28824,12,13
P20002882614,2,28826,30,14
P20002882809,2,28828,16,9
P20002882906,2,28829,9,6
P20002883006,2,28830,2,6
P20002883116,2,28831,1,16
P20002883201,2,28832,15,1
P20002883210,2,28832,15,10
P20002883212,2,28832,15,12
P20002883406,2,28834,22,6
P20002883510,2,28835,20,10
P20002883511,2,28835,20,11
P20002883701,2,28837,7,1
P20002883707,2,28837,7,7
P20002883711,2,28837,7,11
P20002883715,2,28837,7,15
P20002883803,2,28838,4,3
P20002883909,2,28839,21,9
P20002883913,2,28839,21,13
P20002884111,2,28841,28,11
P20002884205,2,28842,13,5
P20002884214,2,28842,13,14
P20002884313,2,28843,5,13
P20002884405,2,28844,11,5
P20002884406,2,28844,11,6
P20002884511,2,28845,17,11
P20002884708,2,28847,26,8
P20002884802,2,28848,18,2
P20002885001,2,28850,8,1
P20002885013,2,28850,8,13
P20002885205,2,28852,25,5
P20002885209,2,28852,25,9
P20002885215,2,28852,25,15
P20002885301,2,28853,19,1
P20002885311,2,28853,19,11
P20002885312,2,28853,19,12
P20002885615,2,28856,30,15
P20002886002,2,28860,2,2
P20002886008,2,28860,2,8
P20002886201,2,28862,15,1
P20002886204,2,28862,15,4
P20002886212,2,28862,15,12
P20002886404,2,28864,22,4
P20002886504,2,28865,20,4
P20002886906,2,28869,21,6
P20002887002,2,28870,6,2
P20002887003,2,28870,6,3
P20002887004,2,28870,6,4
P20002887112,2,28871,28,12
P20002887210,2,28872,13,10
P20002887307,2,28873,5,7
P20002887309,2,28873,5,9
P20002887310,2,28873,5,10
P20002887314,2,28873,5,14
P20002887413,2,28874,11,13
P20002887415,2,28874,11,15
P20002887614,2,28876,29,14
P20002887615,2,28876,29,15
P20002887711,2,28877,26,11
P20002887814,2,28878,18,14
P20002887902,2,28879,3,2
P20002888008,2,28880,8,8
P20002888009,2,28880,8,9
P20002888102,2,28881,27,2
P20002888107,2,28881,27,7
P20002888211,2,28882,25,11
P20002888310,2,28883,19,10
P20002888315,2,28883,19,15
P20002888411,2,28884,12,11
P20002888414,2,28884,12,14
P20002888502,2,28885,23,2
P20002888615,2,28886,30,15
P20002888804,2,28888,16,4
P20002888901,2,28889,9,1
P20002888903,2,28889,9,3
P20002888905,2,28889,9,5
P20002888906,2,28889,9,6
P20002889006,2,28890,2,6
P20002889202,2,28892,15,2
P20002889309,2,28893,10,9
P20002889312,2,28893,10,12
P20002889315,2,28893,10,15
P20002889316,2,28893,10,16
P20002889411,2,28894,22,11
P20002889501,2,28895,20,1
P20002889610,2,28896,24,10
P20002889614,2,28896,24,14
P20002889703,2,28897,7,3
P20002889909,2,28899,21,9
P20002889912,2,28899,21,12
P20002889916,2,28899,21,16
P20002890011,2,28900,6,11
P20002890105,2,28901,28,5
P20002890109,2,28901,28,9
P20002890110,2,28901,28,10
P20002890214,2,28902,13,14
P20002890304,2,28903,5,4
P20002890305,2,28903,5,5
P20002890306,2,28903,5,6
P20002890315,2,28903,5,15
P20002890605,2,28906,29,5
P20002890607,2,28906,29,7
P20002890615,2,28906,29,15
P20002890711,2,28907,26,11
P20002890805,2,28908,18,5
P20002890811,2,28908,18,11
P20002891107,2,28911,27,7
P20002891114,2,28911,27,14
P20002891306,2,28913,19,6
P20002891315,2,28913,19,15
P20002891409,2,28914,12,9
P20002891411,2,28914,12,11
P20002891615,2,28916,30,15
P20002891712,2,28917,14,12
P20002891802,2,28918,16,2
P20002891809,2,28918,16,9
P20002891911,2,28919,9,11
P20002891912,2,28919,9,12
P20002891916,2,28919,9,16
P20002892003,2,28920,2,3
P20002892010,2,28920,2,10
P20002892016,2,28920,2,16
P20002892215,2,28922,15,15
P20002892308,2,28923,10,8
P20002892314,2,28923,10,14
P20002892415,2,28924,22,15
P20002892603,2,28926,24,3
P20002892604,2,28926,24,4
P20002892714,2,28927,7,14
P20002892807,2,28928,4,7
P20002892813,2,28928,4,13
P20002892814,2,28928,4,14
P20002893111,2,28931,28,11
P20002893205,2,28932,13,5
P20002893210,2,28932,13,10
P20002893703,2,28937,26,3
P20002893704,2,28937,26,4
P20002893707,2,28937,26,7
P20002893801,2,28938,18,1
P20002893802,2,28938,18,2
P20002893806,2,28938,18,6
P20002893807,2,28938,18,7
P20002893902,2,28939,3,2
P20002893910,2,28939,3,10
P20002894004,2,28940,8,4
P20002894008,2,28940,8,8
P20002894016,2,28940,8,16
P20002894205,2,28942,25,5
P20002894302,2,28943,19,2
P20002894305,2,28943,19,5
P20002894312,2,28943,19,12
P20002894313,2,28943,19,13
P20002894315,2,28943,19,15
P20002894412,2,28944,12,12
P20002894506,2,28945,23,6
P20002894514,2,28945,23,14
P20002894615,2,28946,30,15
P20002894708,2,28947,14,8
P20002894812,2,28948,16,12
P20002894912,2,28949,9,12
P20002894914,2,28949,9,14
P20002895003,2,28950,2,3
P20002895014,2,28950,2,14
P20002895112,2,28951,1,12
P20002895202,2,28952,15,2
P20002895314,2,28953,10,14
P20002895316,2,28953,10,16
P20002895409,2,28954,22,9
P20002895411,2,28954,22,11
P20002895513,2,28955,20,13
P20002895713,2,28957,7,13
P20002895909,2,28959,21,9
P20002895910,2,28959,21,10
P20002896002,2,28960,6,2
P20002896003,2,28960,6,3
P20002896203,2,28962,13,3
P20002896405,2,28964,11,5
P20002896406,2,28964,11,6
P20002896409,2,28964,11,9
P20002896504,2,28965,17,4
P20002896611,2,28966,29,11
P20002896810,2,28968,18,10
P20002896908,2,28969,3,8
P20002896916,2,28969,3,16
P20002897001,2,28970,8,1
P20002897110,2,28971,27,10
P20002897112,2,28971,27,12
P20002897403,2,28974,12,3
P20002897408,2,28974,12,8
P20002897506,2,28975,23,6
P20002897602,2,28976,30,2
P20002897809,2,28978,16,9
P20002897905,2,28979,9,5
P20002897913,2,28979,9,13
P20002898204,2,28982,15,4
P20002898206,2,28982,15,6
P20002898210,2,28982,15,10
P20002898216,2,28982,15,16
P20002898301,2,28983,10,1
P20002898304,2,28983,10,4
P20002898305,2,28983,10,5
P20002898314,2,28983,10,14
P20002898316,2,28983,10,16
P20002898412,2,28984,22,12
P20002898603,2,28986,24,3
P20002898701,2,28987,7,1
P20002898811,2,28988,4,11
P20002899004,2,28990,6,4
P20002899010,2,28990,6,10
P20002899101,2,28991,28,1
P20002899103,2,28991,28,3
P20002899108,2,28991,28,8
P20002899301,2,28993,5,1
P20002899311,2,28993,5,11
P20002899314,2,28993,5,14
P20002899316,2,28993,5,16
P20002899411,2,28994,11,11
P20002899612,2,28996,29,12
P20002899711,2,28997,26,11
P20002899715,2,28997,26,15
P20002899801,2,28998,18,1
P20002899901,2,28999,3,1
P20002900014,2,29000,8,14
P20002900103,2,29001,27,3
P20002900106,2,29001,27,6
P20002900202,2,29002,25,2
P20002900403,2,29004,12,3
P20002900404,2,29004,12,4
P20002900407,2,29004,12,7
P20002900607,2,29006,30,7
P20002900609,2,29006,30,9
P20002900612,2,29006,30,12
P20002900613,2,29006,30,13
P20002900714,2,29007,14,14
P20002900815,2,29008,16,15
P20002901013,2,29010,2,13
P20002901202,2,29012,15,2
P20002901310,2,29013,10,10
P20002901311,2,29013,10,11
P20002901414,2,29014,22,14
P20002901512,2,29015,20,12
P20002901715,2,29017,7,15
P20002901902,2,29019,21,2
P20002902002,2,29020,6,2
P20002902113,2,29021,28,13
P20002902203,2,29022,13,3
P20002902304,2,29023,5,4
P20002902408,2,29024,11,8
P20002902409,2,29024,11,9
P20002902511,2,29025,17,11
P20002902611,2,29026,29,11
P20002902706,2,29027,26,6
P20002902712,2,29027,26,12
P20002902801,2,29028,18,1
P20002902812,2,29028,18,12
P20002902912,2,29029,3,12
P20002903012,2,29030,8,12
P20002903013,2,29030,8,13
P20002903106,2,29031,27,6
P20002903215,2,29032,25,15
P20002903315,2,29033,19,15
P20002903414,2,29034,12,14
P20002903501,2,29035,23,1
P20002903510,2,29035,23,10
P20002903601,2,29036,30,1
P20002903606,2,29036,30,6
P20002903611,2,29036,30,11
P20002903707,2,29037,14,7
P20002903716,2,29037,14,16
P20002903801,2,29038,16,1
P20002903808,2,29038,16,8
P20002904001,2,29040,2,1
P20002904002,2,29040,2,2
P20002904106,2,29041,1,6
P20002904203,2,29042,15,3
P20002904208,2,29042,15,8
P20002904303,2,29043,10,3
P20002904304,2,29043,10,4
P20002904307,2,29043,10,7
P20002904401,2,29044,22,1
P20002904602,2,29046,24,2
P20002904811,2,29048,4,11
P20002904814,2,29048,4,14
P20002904912,2,29049,21,12
P20002905107,2,29051,28,7
P20002905309,2,29053,5,9
P20002905316,2,29053,5,16
P20002905511,2,29055,17,11
P20002905516,2,29055,17,16
P20002905614,2,29056,29,14
P20002905807,2,29058,18,7
P20002905915,2,29059,3,15
P20002905916,2,29059,3,16
P20002906012,2,29060,8,12
P20002906106,2,29061,27,6
P20002906109,2,29061,27,9
P20002906214,2,29062,25,14
P20002906507,2,29065,23,7
P20002906605,2,29066,30,5
P20002906704,2,29067,14,4
P20002906808,2,29068,16,8
P20002906814,2,29068,16,14
P20002906901,2,29069,9,1
P20002907012,2,29070,2,12
P20002907104,2,29071,1,4
P20002907106,2,29071,1,6
P20002907107,2,29071,1,7
P20002907113,2,29071,1,13
P20002907207,2,29072,15,7
P20002907208,2,29072,15,8
P20002907314,2,29073,10,14
P20002907414,2,29074,22,14
P20002907606,2,29076,24,6
P20002907616,2,29076,24,16
P20002907802,2,29078,4,2
P20002907807,2,29078,4,7
P20002907813,2,29078,4,13
P20002907906,2,29079,21,6
P20002907910,2,29079,21,10
P20002908005,2,29080,6,5
P20002908006,2,29080,6,6
P20002908009,2,29080,6,9
P20002908016,2,29080,6,16
P20002908102,2,29081,28,2
P20002908308,2,29083,5,8
P20002908311,2,29083,5,11
P20002908414,2,29084,11,14
P20002908606,2,29086,29,6
P20002908701,2,29087,26,1
P20002908905,2,29089,3,5
P20002908907,2,29089,3,7
P20002909009,2,29090,8,9
P20002909102,2,29091,27,2
P20002909111,2,29091,27,11
P20002909115,2,29091,27,15
P20002909306,2,29093,19,6
P20002909503,2,29095,23,3
P20002909506,2,29095,23,6
P20002909508,2,29095,23,8
P20002909516,2,29095,23,16
P20002909610,2,29096,30,10
P20002909703,2,29097,14,3
P20002909707,2,29097,14,7
P20002909811,2,29098,16,11
P20002909813,2,29098,16,13
P20002909816,2,29098,16,16
P20002910004,2,29100,2,4
P20002910013,2,29100,2,13
P20002910108,2,29101,1,8
P20002910112,2,29101,1,12
P20002910307,2,29103,10,7
P20002910402,2,29104,22,2
P20002910412,2,29104,22,12
P20002910501,2,29105,20,1
P20002910506,2,29105,20,6
P20002910610,2,29106,24,10
P20002910702,2,29107,7,2
P20002910703,2,29107,7,3
P20002910706,2,29107,7,6
P20002910802,2,29108,4,2
P20002910909,2,29109,21,9
P20002911013,2,29110,6,13
P20002911103,2,29111,28,3
P20002911106,2,29111,28,6
P20002911207,2,29112,13,7
P20002911311,2,29113,5,11
P20002911403,2,29114,11,3
P20002911404,2,29114,11,4
P20002911409,2,29114,11,9
P20002911414,2,29114,11,14
P20002911604,2,29116,29,4
P20002911610,2,29116,29,10
P20002911701,2,29117,26,1
P20002911707,2,29117,26,7
P20002911710,2,29117,26,10
P20002911909,2,29119,3,9
P20002911912,2,29119,3,12
P20002912001,2,29120,8,1
P20002912007,2,29120,8,7
P20002912207,2,29122,25,7
P20002912215,2,29122,25,15
P20002912414,2,29124,12,14
P20002912511,2,29125,23,11
P20002912512,2,29125,23,12
P20002912805,2,29128,16,5
P20002913004,2,29130,2,4
P20002913114,2,29131,1,14
P20002913307,2,29133,10,7
P20002913604,2,29136,24,4
P20002913801,2,29138,4,1
P20002913913,2,29139,21,13
P20002914006,2,29140,6,6
P20002914007,2,29140,6,7
P20002914307,2,29143,5,7
P20002914402,2,29144,11,2
P20002914403,2,29144,11,3
P20002914509,2,29145,17,9
P20002914609,2,29146,29,9
P20002914615,2,29146,29,15
P20002914911,2,29149,3,11
P20002915102,2,29151,27,2
P20002915112,2,29151,27,12
P20002915402,2,29154,12,2
P20002915407,2,29154,12,7
P20002915605,2,29156,30,5
P20002915706,2,29157,14,6
P20002915801,2,29158,16,1
P20002915803,2,29158,16,3
P20002915804,2,29158,16,4
P20002916007,2,29160,2,7
P20002916112,2,29161,1,12
P20002916206,2,29162,15,6
P20002916501,2,29165,20,1
P20002916511,2,29165,20,11
P20002916707,2,29167,7,7
P20002916709,2,29167,7,9
P20002916712,2,29167,7,12
P20002916809,2,29168,4,9
P20002916811,2,29168,4,11
P20002916812,2,29168,4,12
P20002917008,2,29170,6,8
P20002917102,2,29171,28,2
P20002917106,2,29171,28,6
P20002917107,2,29171,28,7
P20002917202,2,29172,13,2
P20002917306,2,29173,5,6
P20002917315,2,29173,5,15
P20002917413,2,29174,11,13
P20002917415,2,29174,11,15
P20002917511,2,29175,17,11
P20002917701,2,29177,26,1
P20002917708,2,29177,26,8
P20002917709,2,29177,26,9
P20002917713,2,29177,26,13
P20002917802,2,29178,18,2
P20002917910,2,29179,3,10
P20002918006,2,29180,8,6
P20002918103,2,29181,27,3
P20002918113,2,29181,27,13
P20002918209,2,29182,25,9
P20002918214,2,29182,25,14
P20002918411,2,29184,12,11
P20002918502,2,29185,23,2
P20002918503,2,29185,23,3
P20002918514,2,29185,23,14
P20002918601,2,29186,30,1
P20002918605,2,29186,30,5
P20002918710,2,29187,14,10
P20002918801,2,29188,16,1
P20002919010,2,29190,2,10
P20002919105,2,29191,1,5
P20002919110,2,29191,1,10
P20002919308,2,29193,10,8
P20002919316,2,29193,10,16
P20002919406,2,29194,22,6
P20002919415,2,29194,22,15
P20002919505,2,29195,20,5
P20002919507,2,29195,20,7
P20002919514,2,29195,20,14
P20002919609,2,29196,24,9
P20002919703,2,29197,7,3
P20002919714,2,29197,7,14
P20002919809,2,29198,4,9
P20002919814,2,29198,4,14
P20002919909,2,29199,21,9
P20002919910,2,29199,21,10
P20002919916,2,29199,21,16
P20002920001,2,29200,6,1
P20002920004,2,29200,6,4
P20002920015,2,29200,6,15
P20002920106,2,29201,28,6
P20002920216,2,29202,13,16
P20002920302,2,29203,5,2
P20002920410,2,29204,11,10
P20002920415,2,29204,11,15
P20002920504,2,29205,17,4
P20002920513,2,29205,17,13
P20002920515,2,29205,17,15
P20002920704,2,29207,26,4
P20002920804,2,29208,18,4
P20002920806,2,29208,18,6
P20002920811,2,29208,18,11
P20002920905,2,29209,3,5
P20002921011,2,29210,8,11
P20002921102,2,29211,27,2
P20002921106,2,29211,27,6
P20002921109,2,29211,27,9
P20002921111,2,29211,27,11
P20002921211,2,29212,25,11
P20002921214,2,29212,25,14
P20002921307,2,29213,19,7
P20002921310,2,29213,19,10
P20002921403,2,29214,12,3
P20002921406,2,29214,12,6
P20002921407,2,29214,12,7
P20002921408,2,29214,12,8
P20002921410,2,29214,12,10
P20002921507,2,29215,23,7
P20002921511,2,29215,23,11
P20002921512,2,29215,23,12
P20002921514,2,29215,23,14
P20002921608,2,29216,30,8
P20002921612,2,29216,30,12
P20002921704,2,29217,14,4
P20002921705,2,29217,14,5
P20002921807,2,29218,16,7
P20002921815,2,29218,16,15
P20002922011,2,29220,2,11
P20002922108,2,29221,1,8
P20002922112,2,29221,1,12
P20002922408,2,29224,22,8
P20002922412,2,29224,22,12
P20002922503,2,29225,20,3
P20002922507,2,29225,20,7
P20002922812,2,29228,4,12
P20002922907,2,29229,21,7
P20002923106,2,29231,28,6
P20002923215,2,29232,13,15
P20002923301,2,29233,5,1
P20002923306,2,29233,5,6
P20002923409,2,29234,11,9
P20002923413,2,29234,11,13
P20002923509,2,29235,17,9
P20002923511,2,29235,17,11
P20002923704,2,29237,26,4
P20002923804,2,29238,18,4
P20002923807,2,29238,18,7
P20002923808,2,29238,18,8
P20002924015,2,29240,8,15
P20002924204,2,29242,25,4
P20002924408,2,29244,12,8
P20002924505,2,29245,23,5
P20002924506,2,29245,23,6
P20002924616,2,29246,30,16
P20002924701,2,29247,14,1
P20002924804,2,29248,16,4
P20002924809,2,29248,16,9
P20002924912,2,29249,9,12
P20002925010,2,29250,2,10
P20002925104,2,29251,1,4
P20002925111,2,29251,1,11
P20002925113,2,29251,1,13
P20002925208,2,29252,15,8
P20002925508,2,29255,20,8
P20002925602,2,29256,24,2
P20002925603,2,29256,24,3
P20002925605,2,29256,24,5
P20002925708,2,29257,7,8
P20002925710,2,29257,7,10
P20002925806,2,29258,4,6
P20002926005,2,29260,6,5
P20002926010,2,29260,6,10
P20002926110,2,29261,28,10
P20002926115,2,29261,28,15
P20002926116,2,29261,28,16
P20002926304,2,29263,5,4
P20002926306,2,29263,5,6
P20002926307,2,29263,5,7
P20002926402,2,29264,11,2
P20002926505,2,29265,17,5
P20002926514,2,29265,17,14
P20002926613,2,29266,29,13
P20002926615,2,29266,29,15
P20002926703,2,29267,26,3
P20002926705,2,29267,26,5
P20002926802,2,29268,18,2
P20002926813,2,29268,18,13
P20002927013,2,29270,8,13
P20002927212,2,29272,25,12
P20002927308,2,29273,19,8
P20002927403,2,29274,12,3
P20002927509,2,29275,23,9
P20002927606,2,29276,30,6
P20002927613,2,29276,30,13
P20002927708,2,29277,14,8
P20002927711,2,29277,14,11
P20002927907,2,29279,9,7
P20002928004,2,29280,2,4
P20002928005,2,29280,2,5
P20002928013,2,29280,2,13
P20002928202,2,29282,15,2
P20002928205,2,29282,15,5
P20002928215,2,29282,15,15
P20002928304,2,29283,10,4
P20002928314,2,29283,10,14
P20002928401,2,29284,22,1
P20002928412,2,29284,22,12
P20002928501,2,29285,20,1
P20002928607,2,29286,24,7
P20002928707,2,29287,7,7
P20002928716,2,29287,7,16
P20002928905,2,29289,21,5
P20002928906,2,29289,21,6
P20002928913,2,29289,21,13
P20002929011,2,29290,6,11
P20002929105,2,29291,28,5
P20002929107,2,29291,28,7
P20002929116,2,29291,28,16
P20002929210,2,29292,13,10
P20002929406,2,29294,11,6
P20002929415,2,29294,11,15
P20002929514,2,29295,17,14
P20002929609,2,29296,29,9
P20002929610,2,29296,29,10
P20002929701,2,29297,26,1
P20002929707,2,29297,26,7
P20002929807,2,29298,18,7
P20002929906,2,29299,3,6
P20002929910,2,29299,3,10
P20002930006,2,29300,8,6
P20002930106,2,29301,27,6
P20002930107,2,29301,27,7
P20002930111,2,29301,27,11
P20002930207,2,29302,25,7
P20002930209,2,29302,25,9
P20002930212,2,29302,25,12
P20002930216,2,29302,25,16
P20002930402,2,29304,12,2
P20002930403,2,29304,12,3
P20002930414,2,29304,12,14
P20002930507,2,29305,23,7
P20002930611,2,29306,30,11
P20002930701,2,29307,14,1
P20002930709,2,29307,14,9
P20002930804,2,29308,16,4
P20002930808,2,29308,16,8
P20002930916,2,29309,9,16
P20002931011,2,29310,2,11
P20002931116,2,29311,1,16
P20002931213,2,29312,15,13
P20002931307,2,29313,10,7
P20002931312,2,29313,10,12
P20002931403,2,29314,22,3
P20002931405,2,29314,22,5
P20002931603,2,29316,24,3
P20002931607,2,29316,24,7
P20002931706,2,29317,7,6
P20002931713,2,29317,7,13
P20002931802,2,29318,4,2
P20002931901,2,29319,21,1
P20002931912,2,29319,21,12
P20002932010,2,29320,6,10
P20002932013,2,29320,6,13
P20002932105,2,29321,28,5
P20002932110,2,29321,28,10
P20002932305,2,29323,5,5
P20002932310,2,29323,5,10
P20002932314,2,29323,5,14
P20002932407,2,29324,11,7
P20002932414,2,29324,11,14
P20002932511,2,29325,17,11
P20002932601,2,29326,29,1
P20002932604,2,29326,29,4
P20002932711,2,29327,26,11
P20002932802,2,29328,18,2
P20002933009,2,29330,8,9
P20002933208,2,29332,25,8
P20002933307,2,29333,19,7
P20002933514,2,29335,23,14
P20002933701,2,29337,14,1
P20002933705,2,29337,14,5
P20002933706,2,29337,14,6
P20002933708,2,29337,14,8
P20002933709,2,29337,14,9
P20002933909,2,29339,9,9
P20002933912,2,29339,9,12
P20002934112,2,29341,1,12
P20002934113,2,29341,1,13
P20002934203,2,29342,15,3
P20002934316,2,29343,10,16
P20002934401,2,29344,22,1
P20002934402,2,29344,22,2
P20002934411,2,29344,22,11
